We sang songs .	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑nsubj'}, {'token': 'sang', 'NER': 'O', 'pre_lemma_ud_path': 'sing_'}, {'token': 'songs', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑punct'}]	ARG0,_,_,_	_,_,_,_
I saw birds .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑nsubj'}, {'token': 'saw', 'NER': 'O', 'pre_lemma_ud_path': 'see_'}, {'token': 'birds', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
You made mistakes .	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑nsubj'}, {'token': 'made', 'NER': 'O', 'pre_lemma_ud_path': 'make_'}, {'token': 'mistakes', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
He likes cats .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑nsubj'}, {'token': 'likes', 'NER': 'O', 'pre_lemma_ud_path': 'like_'}, {'token': 'cats', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
She hates spiders .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑nsubj'}, {'token': 'hates', 'NER': 'O', 'pre_lemma_ud_path': 'hat_'}, {'token': 'spiders', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
They need water .	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑nsubj'}, {'token': 'need', 'NER': 'O', 'pre_lemma_ud_path': 'need_'}, {'token': 'water', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
We want peace .	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑nsubj'}, {'token': 'want', 'NER': 'O', 'pre_lemma_ud_path': 'want_'}, {'token': 'peace', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
I heard noises .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑nsubj'}, {'token': 'heard', 'NER': 'O', 'pre_lemma_ud_path': 'hear_'}, {'token': 'noises', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
You felt pain .	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑nsubj'}, {'token': 'felt', 'NER': 'O', 'pre_lemma_ud_path': 'feel_'}, {'token': 'pain', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
He smelled smoke .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑nsubj'}, {'token': 'smelled', 'NER': 'O', 'pre_lemma_ud_path': 'smell_'}, {'token': 'smoke', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
She tasted salt .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑nsubj'}, {'token': 'tasted', 'NER': 'O', 'pre_lemma_ud_path': 'taste_'}, {'token': 'salt', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑punct'}]	ARG0,_,_,_	ARG1,_,_,_
The dog chased a cat .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑det↑nsubj'}, {'token': 'dog', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑nsubj'}, {'token': 'chased', 'NER': 'O', 'pre_lemma_ud_path': 'chase_'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑det↑dobj'}, {'token': 'cat', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,ARG1,_
A boy kicked the ball .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑det↑nsubj'}, {'token': 'boy', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑nsubj'}, {'token': 'kicked', 'NER': 'O', 'pre_lemma_ud_path': 'kick_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑det↑dobj'}, {'token': 'ball', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
The girl read books .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑det↑nsubj'}, {'token': 'girl', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑nsubj'}, {'token': 'read', 'NER': 'O', 'pre_lemma_ud_path': 'read_'}, {'token': 'books', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,ARG1,_
A man drove trucks .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑det↑nsubj'}, {'token': 'man', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑nsubj'}, {'token': 'drove', 'NER': 'O', 'pre_lemma_ud_path': 'drive_'}, {'token': 'trucks', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,ARG1,_
The chef baked cakes .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'bake_↑det↓amod'}, {'token': 'chef', 'NER': 'O', 'pre_lemma_ud_path': 'bake_↑nmod↓amod'}, {'token': 'baked', 'NER': 'O', 'pre_lemma_ud_path': 'bake_'}, {'token': 'cakes', 'NER': 'O', 'pre_lemma_ud_path': 'bake_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bake_↑punct↓amod'}]	_,ARG0,_,_,_	_,_,_,_,_
A bird built nests .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑det↑nsubj'}, {'token': 'bird', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑nsubj'}, {'token': 'built', 'NER': 'O', 'pre_lemma_ud_path': 'build_'}, {'token': 'nests', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,ARG1,_
The teacher taught math .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑det↑nsubj'}, {'token': 'teacher', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑nsubj'}, {'token': 'taught', 'NER': 'O', 'pre_lemma_ud_path': 'teach_'}, {'token': 'math', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
A doctor cured patients .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑det↑nsubj'}, {'token': 'doctor', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑nsubj'}, {'token': 'cured', 'NER': 'O', 'pre_lemma_ud_path': 'cure_'}, {'token': 'patients', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
The farmer grew crops .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑det↑nsubj'}, {'token': 'farmer', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑nsubj'}, {'token': 'grew', 'NER': 'O', 'pre_lemma_ud_path': 'grow_'}, {'token': 'crops', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑punct'}]	_,ARG0,_,_,_	_,ARG1,_,_,_
A kid ate candy .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑det↑nsubj'}, {'token': 'kid', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑nsubj'}, {'token': 'ate', 'NER': 'O', 'pre_lemma_ud_path': 'eat_'}, {'token': 'candy', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,ARG1,_
The bear caught fish .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑det↑nsubj'}, {'token': 'bear', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑nsubj'}, {'token': 'caught', 'NER': 'O', 'pre_lemma_ud_path': 'catch_'}, {'token': 'fish', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,ARG1,_
A spider spins webs .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑det↑nsubj'}, {'token': 'spider', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑nsubj'}, {'token': 'spins', 'NER': 'O', 'pre_lemma_ud_path': 'spin_'}, {'token': 'webs', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
The author wrote novels .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑det↑nsubj'}, {'token': 'author', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑nsubj'}, {'token': 'wrote', 'NER': 'O', 'pre_lemma_ud_path': 'write_'}, {'token': 'novels', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,ARG1,_
A student passed exams .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑det↑nsubj'}, {'token': 'student', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑nsubj'}, {'token': 'passed', 'NER': 'O', 'pre_lemma_ud_path': 'pass_'}, {'token': 'exams', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑punct'}]	_,ARG0,_,_,_	_,ARG1,_,ARG1,_
The player scored goals .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑det↑nsubj'}, {'token': 'player', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑nsubj'}, {'token': 'scored', 'NER': 'O', 'pre_lemma_ud_path': 'score_'}, {'token': 'goals', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
A programmer typed code .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑det↑nsubj'}, {'token': 'programmer', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑nsubj'}, {'token': 'typed', 'NER': 'O', 'pre_lemma_ud_path': 'type_'}, {'token': 'code', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
The artist drew faces .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑det↑nsubj'}, {'token': 'artist', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑nsubj'}, {'token': 'drew', 'NER': 'O', 'pre_lemma_ud_path': 'draw_'}, {'token': 'faces', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,_,_
A cleaner swept floors .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑det↓amod'}, {'token': 'cleaner', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑amod↓amod'}, {'token': 'swept', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_'}, {'token': 'floors', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑punct↓amod'}]	_,ARG0,_,_,_	_,_,_,_,_
The baby drank milk .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑det↑nsubj'}, {'token': 'baby', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑nsubj'}, {'token': 'drank', 'NER': 'O', 'pre_lemma_ud_path': 'drink_'}, {'token': 'milk', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
A machine washes clothes .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑det↑nsubj'}, {'token': 'machine', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑nsubj'}, {'token': 'washes', 'NER': 'O', 'pre_lemma_ud_path': 'wash_'}, {'token': 'clothes', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
The dog bit the mailman .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑det↑nsubj'}, {'token': 'dog', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑nsubj'}, {'token': 'bit', 'NER': 'O', 'pre_lemma_ud_path': 'bite_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑det↑dobj'}, {'token': 'mailman', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑punct'}]	_,ARG0,_,_,_,_	_,ARG0,_,_,ARG1,_
A cat scratched the furniture .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑det↑nsubj'}, {'token': 'cat', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑nsubj'}, {'token': 'scratched', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑det↑dobj'}, {'token': 'furniture', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
The wind blew the leaves .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑det↑nsubj'}, {'token': 'wind', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑nsubj'}, {'token': 'blew', 'NER': 'O', 'pre_lemma_ud_path': 'blow_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑det↑dobj'}, {'token': 'leaves', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑punct'}]	_,ARG0,_,_,_,_	_,ARG1,_,_,ARG1,_
A storm destroyed the town .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑det↑nsubj'}, {'token': 'storm', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑nsubj'}, {'token': 'destroyed', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑det↑dobj'}, {'token': 'town', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
The sun melted the ice .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑det↑nsubj'}, {'token': 'sun', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑nsubj'}, {'token': 'melted', 'NER': 'O', 'pre_lemma_ud_path': 'melt_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑det↑dobj'}, {'token': 'ice', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
A fire burned the forest .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑det↑nsubj'}, {'token': 'fire', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑nsubj'}, {'token': 'burned', 'NER': 'O', 'pre_lemma_ud_path': 'burn_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑det↑dobj'}, {'token': 'forest', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
The river flooded the valley .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑det↑nsubj'}, {'token': 'river', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑nsubj'}, {'token': 'flooded', 'NER': 'O', 'pre_lemma_ud_path': 'flood_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑det↑dobj'}, {'token': 'valley', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
A thief stole the money .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑det↑nsubj'}, {'token': 'thief', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑nsubj'}, {'token': 'stole', 'NER': 'O', 'pre_lemma_ud_path': 'steal_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑det↑dobj'}, {'token': 'money', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,ARG1,_
The police caught the suspect .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑det↑nsubj'}, {'token': 'police', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑nsubj'}, {'token': 'caught', 'NER': 'O', 'pre_lemma_ud_path': 'catch_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑det↑dobj'}, {'token': 'suspect', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}]	_,ARG0,_,_,_,_	_,ARG0,_,_,ARG1,_
A judge sentenced the criminal .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑det↑nsubj'}, {'token': 'judge', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑nsubj'}, {'token': 'sentenced', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑det↑dobj'}, {'token': 'criminal', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
The jury reached a verdict .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑det↑nsubj'}, {'token': 'jury', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑nsubj'}, {'token': 'reached', 'NER': 'O', 'pre_lemma_ud_path': 'reach_'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑det↑dobj'}, {'token': 'verdict', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,ARG1,_
A lawyer argued the case .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑det↑nsubj'}, {'token': 'lawyer', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑nsubj'}, {'token': 'argued', 'NER': 'O', 'pre_lemma_ud_path': 'argue_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑det↑dobj'}, {'token': 'case', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑punct'}]	_,ARG0,_,_,_,_	_,ARG0,_,_,_,_
The mayor signed the bill .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑det↑nsubj'}, {'token': 'mayor', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑nsubj'}, {'token': 'signed', 'NER': 'O', 'pre_lemma_ud_path': 'sign_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑det↑dobj'}, {'token': 'bill', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,ARG1,_
A citizen cast a vote .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑det↑nsubj'}, {'token': 'citizen', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑nsubj'}, {'token': 'cast', 'NER': 'O', 'pre_lemma_ud_path': 'cast_'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑det↑dobj'}, {'token': 'vote', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
