We , as the sun went down , sang songs .	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑punct'}, {'token': 'as', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑mark↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑det↑nsubj↑advcl'}, {'token': 'sun', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑nsubj↑advcl'}, {'token': 'went', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑advcl'}, {'token': 'down', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑prt↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑punct'}, {'token': 'sang', 'NER': 'O', 'pre_lemma_ud_path': 'sing_'}, {'token': 'songs', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_
I , when I looked at the sky , saw birds .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑punct'}, {'token': 'when', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑advmod↑advcl'}, {'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑nsubj↑advcl'}, {'token': 'looked', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑advcl'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑prep↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑det↑pobj↑prep↑advcl'}, {'token': 'sky', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑punct'}, {'token': 'saw', 'NER': 'O', 'pre_lemma_ud_path': 'see_'}, {'token': 'birds', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,ARG1,_
You , because you rushed the complex process , made mistakes .	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑punct'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑mark↑advcl'}, {'token': 'you', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑nsubj↑advcl'}, {'token': 'rushed', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑det↑dobj↑advcl'}, {'token': 'complex', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑amod↑dobj↑advcl'}, {'token': 'process', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑punct'}, {'token': 'made', 'NER': 'O', 'pre_lemma_ud_path': 'make_'}, {'token': 'mistakes', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,ARG1,_
He , even though he is highly allergic , likes cats .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑punct'}, {'token': 'even', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑advmod↑advcl'}, {'token': 'though', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑mark↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑nsubj↑advcl'}, {'token': 'is', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑advcl'}, {'token': 'highly', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑advmod↑acomp↑advcl'}, {'token': 'allergic', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑acomp↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑punct'}, {'token': 'likes', 'NER': 'O', 'pre_lemma_ud_path': 'like_'}, {'token': 'cats', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,ARG1,_
She , ever since she was a young child , hates spiders .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑punct'}, {'token': 'ever', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑advmod↑advcl'}, {'token': 'since', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑mark↑advcl'}, {'token': 'she', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑advcl'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑det↑attr↑advcl'}, {'token': 'young', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑amod↑attr↑advcl'}, {'token': 'child', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑attr↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑punct'}, {'token': 'hates', 'NER': 'O', 'pre_lemma_ud_path': 'hat_'}, {'token': 'spiders', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,_,ARG1,_
They , because the desert is so hot , need water .	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑punct'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑mark↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑det↑nsubj↑advcl'}, {'token': 'desert', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑nsubj↑advcl'}, {'token': 'is', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑advcl'}, {'token': 'so', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑advmod↑acomp↑advcl'}, {'token': 'hot', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑acomp↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑punct'}, {'token': 'need', 'NER': 'O', 'pre_lemma_ud_path': 'need_'}, {'token': 'water', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,ARG1,_
We , who have suffered long enough , want peace .	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑punct↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑nsubj↑relcl↑nsubj'}, {'token': 'have', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑aux↑relcl↑nsubj'}, {'token': 'suffered', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑relcl↑nsubj'}, {'token': 'long', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑advmod↑advmod↑relcl↑nsubj'}, {'token': 'enough', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑advmod↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑punct'}, {'token': 'want', 'NER': 'O', 'pre_lemma_ud_path': 'want_'}, {'token': 'peace', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,ARG1,_
I , while I was deeply sleeping , heard noises .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑punct'}, {'token': 'while', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑mark↑advcl'}, {'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑aux↑advcl'}, {'token': 'deeply', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑advmod↑advcl'}, {'token': 'sleeping', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑punct'}, {'token': 'heard', 'NER': 'O', 'pre_lemma_ud_path': 'hear_'}, {'token': 'noises', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,_
You , after you fell down hard , felt pain .	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑punct'}, {'token': 'after', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑mark↑advcl'}, {'token': 'you', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑nsubj↑advcl'}, {'token': 'fell', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑advcl'}, {'token': 'down', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑prt↑advcl'}, {'token': 'hard', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑advmod↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑punct'}, {'token': 'felt', 'NER': 'O', 'pre_lemma_ud_path': 'feel_'}, {'token': 'pain', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,ARG1,_
He , as he walked past the old kitchen , smelled smoke .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑punct'}, {'token': 'as', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑mark↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑nsubj↑advcl'}, {'token': 'walked', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑advcl'}, {'token': 'past', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑prep↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑det↑pobj↑prep↑advcl'}, {'token': 'old', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑amod↑pobj↑prep↑advcl'}, {'token': 'kitchen', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑punct'}, {'token': 'smelled', 'NER': 'O', 'pre_lemma_ud_path': 'smell_'}, {'token': 'smoke', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,_,_,_
She , when she accidentally drank the ocean water , tasted salt .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑punct'}, {'token': 'when', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑advmod↑advcl'}, {'token': 'she', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑nsubj↑advcl'}, {'token': 'accidentally', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑advmod↑advcl'}, {'token': 'drank', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑det↑dobj↑advcl'}, {'token': 'ocean', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑compound↑dobj↑advcl'}, {'token': 'water', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑punct'}, {'token': 'tasted', 'NER': 'O', 'pre_lemma_ud_path': 'taste_'}, {'token': 'salt', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_	ARG1,_,_,_,_,_,_,_,_,_,_,_,_
The dog that lives next door chased a cat .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑det↑nsubj'}, {'token': 'dog', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑nsubj'}, {'token': 'that', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑nsubj↑relcl↑nsubj'}, {'token': 'lives', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑relcl↑nsubj'}, {'token': 'next', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑amod↑npadvmod↑relcl↑nsubj'}, {'token': 'door', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑npadvmod↑relcl↑nsubj'}, {'token': 'chased', 'NER': 'O', 'pre_lemma_ud_path': 'chase_'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑det↑dobj'}, {'token': 'cat', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,ARG1,_
A boy who wore bright red shoes kicked the ball .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑det↑nsubj'}, {'token': 'boy', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑nsubj↑relcl↑nsubj'}, {'token': 'wore', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑relcl↑nsubj'}, {'token': 'bright', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑amod↑dobj↑relcl↑nsubj'}, {'token': 'red', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑amod↑dobj↑relcl↑nsubj'}, {'token': 'shoes', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑dobj↑relcl↑nsubj'}, {'token': 'kicked', 'NER': 'O', 'pre_lemma_ud_path': 'kick_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑det↑dobj'}, {'token': 'ball', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_
