It happened in town .	[{'token': 'It', 'NER': 'O', 'pre_lemma_ud_path': 'happen_↑nsubj'}, {'token': 'happened', 'NER': 'O', 'pre_lemma_ud_path': 'happen_'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'happen_↑prep'}, {'token': 'town', 'NER': 'O', 'pre_lemma_ud_path': 'happen_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'happen_↑punct'}]	_,_,_,ARGM-LOC,_	ARG1,_,_,ARGM-LOC,_
It happend in minutes .	[{'token': 'It', 'NER': 'O', 'pre_lemma_ud_path': 'happend_↓appos'}, {'token': 'happend', 'NER': 'O', 'pre_lemma_ud_path': 'happend_'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'happend_↑prep↓appos'}, {'token': 'minutes', 'NER': 'TIME', 'pre_lemma_ud_path': 'happend_↑pobj↑prep↓appos'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'happend_↑punct↓appos'}]	_,_,_,ARGM-TMP,_	_,_,_,_,_
The object is from China .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑det↑nsubj'}, {'token': 'object', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑nsubj'}, {'token': 'is', 'NER': 'O', 'pre_lemma_ud_path': 'be_'}, {'token': 'from', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑prep'}, {'token': 'China', 'NER': 'GPE', 'pre_lemma_ud_path': 'be_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑punct'}]	_,_,_,_,ARGM-LOC,_	_,ARG1,_,_,ARG2,_
The object is from 1998 .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑det↑nsubj'}, {'token': 'object', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑nsubj'}, {'token': 'is', 'NER': 'O', 'pre_lemma_ud_path': 'be_'}, {'token': 'from', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑prep'}, {'token': '1998', 'NER': 'DATE', 'pre_lemma_ud_path': 'be_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑punct'}]	_,_,_,_,ARGM-TMP,_	_,ARG1,_,_,ARGM-TMP,_
The object is from here .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑det↑nsubj'}, {'token': 'object', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑nsubj'}, {'token': 'is', 'NER': 'O', 'pre_lemma_ud_path': 'be_'}, {'token': 'from', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑prep'}, {'token': 'here', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑pcomp↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑punct'}]	_,_,_,_,ARGM-LOC,_	_,ARG1,_,_,ARG2,_
The object is from last year .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑det↑nsubj'}, {'token': 'object', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑nsubj'}, {'token': 'is', 'NER': 'O', 'pre_lemma_ud_path': 'be_'}, {'token': 'from', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑prep'}, {'token': 'last', 'NER': 'DATE', 'pre_lemma_ud_path': 'be_↑amod↑pobj↑prep'}, {'token': 'year', 'NER': 'DATE', 'pre_lemma_ud_path': 'be_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'be_↑punct'}]	_,_,_,_,_,ARGM-TMP,_	_,ARG1,_,_,_,ARGM-TMP,_
The agent works throughout the region .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑det↑nsubj'}, {'token': 'agent', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑nsubj'}, {'token': 'works', 'NER': 'O', 'pre_lemma_ud_path': 'work_'}, {'token': 'throughout', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑det↑pobj↑prep'}, {'token': 'region', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑punct'}]	_,_,_,_,_,ARGM-LOC,_	_,ARG0,_,_,_,ARGM-LOC,_
The agent works throughout the month .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑det↑nsubj'}, {'token': 'agent', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑nsubj'}, {'token': 'works', 'NER': 'O', 'pre_lemma_ud_path': 'work_'}, {'token': 'throughout', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑prep'}, {'token': 'the', 'NER': 'DATE', 'pre_lemma_ud_path': 'work_↑det↑pobj↑prep'}, {'token': 'month', 'NER': 'DATE', 'pre_lemma_ud_path': 'work_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑punct'}]	_,_,_,_,_,ARGM-TMP,_	_,ARG0,_,_,_,ARGM-TMP,_
The agent works throughout the UK.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑det↑nsubj'}, {'token': 'agent', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑nsubj'}, {'token': 'works', 'NER': 'O', 'pre_lemma_ud_path': 'work_'}, {'token': 'throughout', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑det↑pobj↑prep'}, {'token': 'UK.', 'NER': 'ORG', 'pre_lemma_ud_path': 'work_↑pobj↑prep'}]	_,_,_,_,ARGM-LOC,_	_,ARG0,_,_,_,ARG1
The agent works throughout September .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑det↑nsubj'}, {'token': 'agent', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑nsubj'}, {'token': 'works', 'NER': 'O', 'pre_lemma_ud_path': 'work_'}, {'token': 'throughout', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑prep'}, {'token': 'September', 'NER': 'DATE', 'pre_lemma_ud_path': 'work_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'work_↑punct'}]	_,_,_,_,ARGM-TMP,_	_,ARG0,_,_,ARGM-TMP,_
