Chloe smiled at the baby .	ARG0,O,O,O,O,O	ARG0,O,O,O,ARG1,O
Kevin laughed at the joke .	ARG0,O,O,O,O,O	ARG0,O,O,O,ARG1,O
Megan cried during the movie .	ARG0,O,O,O,O,O	ARG0,O,O,O,ARGM-TMP,O
Jason arrived at the station .	ARG0,O,O,O,O,O	ARG1,O,O,O,ARGM-LOC,O
Laura departed from the airport .	ARG0,O,O,O,O,O	ARG0,O,O,O,ARGM-DIR,O
The committee approves the budget .	O,ARG0,O,O,O,O	O,ARG0,O,O,ARG1,O
The investors lost their money .	O,ARG0,O,O,O,O	O,ARG0,O,O,ARG1,O
A stranger knocked .	O,ARG0,O,O	O,ARG0,O,O
The baby cried .	O,ARG0,O,O	O,ARG0,O,O
I rang the bell .	ARG0,O,O,O,O	ARG0,O,O,ARG1,O
The engine sputtered .	O,ARG0,O,O	O,ARG1,O,O
The train stopped .	O,ARG0,O,O	O,ARG1,O,O
Strong winds blew .	O,ARG0,O,O	O,ARG1,O,O
Wild horses galloped .	O,ARG0,O,O	O,ARG0,O,O
Brave soldiers fought .	O,ARG0,O,O	O,ARG0,O,O
Smart students learn .	O,ARG0,O,O	O,ARG0,O,O
Young children play .	O,ARG0,O,O	O,ARG0,O,O
I removed the obstacle .	ARG0,O,O,O,O	ARG0,ARGM-ADV,O,ARG1,O
Water rusted the metal .	ARG0,O,O,O,O	ARG1,O,O,ARG2,O
I spilled my coffee .	ARG0,O,O,O,O	ARG0,O,O,ARG1,O
Mr . Hu supervised the test .	O,O,ARG0,O,O,O,O	ARG0,ARG0,O,O,O,ARG1,O
The scientists published new findings .	O,ARG0,O,O,O,O	O,ARG0,O,O,ARG1,O
A dog barks .	O,ARG0,O,O	O,ARG0,O,O
The clock ticked .	O,ARG0,O,O	O,ARG1,O,O
I did the homework .	ARG0,O,O,O,O	O,O,O,ARGM-PRR,O
Keze finished the assignment .	ARG0,O,O,O,O	ARG0,O,O,ARG1,O
