The dog chased a cat .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑det↑nsubj'}, {'token': 'dog', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑nsubj'}, {'token': 'chased', 'NER': 'O', 'pre_lemma_ud_path': 'chase_'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑det↑dobj'}, {'token': 'cat', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
A boy kicked the ball .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑det↑nsubj'}, {'token': 'boy', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑nsubj'}, {'token': 'kicked', 'NER': 'O', 'pre_lemma_ud_path': 'kick_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑det↑dobj'}, {'token': 'ball', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
The girl read books .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑det↑nsubj'}, {'token': 'girl', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑nsubj'}, {'token': 'read', 'NER': 'O', 'pre_lemma_ud_path': 'read_'}, {'token': 'books', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,_,_
A man drove trucks .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑det↑nsubj'}, {'token': 'man', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑nsubj'}, {'token': 'drove', 'NER': 'O', 'pre_lemma_ud_path': 'drive_'}, {'token': 'trucks', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,_,_
The chef baked cakes .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'bake_↑det↓amod'}, {'token': 'chef', 'NER': 'O', 'pre_lemma_ud_path': 'bake_↑nmod↓amod'}, {'token': 'baked', 'NER': 'O', 'pre_lemma_ud_path': 'bake_'}, {'token': 'cakes', 'NER': 'O', 'pre_lemma_ud_path': 'bake_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bake_↑punct↓amod'}]	_,ARG0,_,_,_	_,_,_,_,_
A bird built nests .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑det↑nsubj'}, {'token': 'bird', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑nsubj'}, {'token': 'built', 'NER': 'O', 'pre_lemma_ud_path': 'build_'}, {'token': 'nests', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,_,_
The teacher taught math .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑det↑nsubj'}, {'token': 'teacher', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑nsubj'}, {'token': 'taught', 'NER': 'O', 'pre_lemma_ud_path': 'teach_'}, {'token': 'math', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
A doctor cured patients .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑det↑nsubj'}, {'token': 'doctor', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑nsubj'}, {'token': 'cured', 'NER': 'O', 'pre_lemma_ud_path': 'cure_'}, {'token': 'patients', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
The farmer grew crops .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑det↑nsubj'}, {'token': 'farmer', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑nsubj'}, {'token': 'grew', 'NER': 'O', 'pre_lemma_ud_path': 'grow_'}, {'token': 'crops', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑punct'}]	_,ARG0,_,_,_	_,ARG1,_,_,_
A kid ate candy .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑det↑nsubj'}, {'token': 'kid', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑nsubj'}, {'token': 'ate', 'NER': 'O', 'pre_lemma_ud_path': 'eat_'}, {'token': 'candy', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,_,_
The bear caught fish .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑det↑nsubj'}, {'token': 'bear', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑nsubj'}, {'token': 'caught', 'NER': 'O', 'pre_lemma_ud_path': 'catch_'}, {'token': 'fish', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,_,_
A spider spins webs .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑det↑nsubj'}, {'token': 'spider', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑nsubj'}, {'token': 'spins', 'NER': 'O', 'pre_lemma_ud_path': 'spin_'}, {'token': 'webs', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
The author wrote novels .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑det↑nsubj'}, {'token': 'author', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑nsubj'}, {'token': 'wrote', 'NER': 'O', 'pre_lemma_ud_path': 'write_'}, {'token': 'novels', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,_,_
A student passed exams .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑det↑nsubj'}, {'token': 'student', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑nsubj'}, {'token': 'passed', 'NER': 'O', 'pre_lemma_ud_path': 'pass_'}, {'token': 'exams', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑punct'}]	_,ARG0,_,_,_	_,ARG1,_,_,_
The player scored goals .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑det↑nsubj'}, {'token': 'player', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑nsubj'}, {'token': 'scored', 'NER': 'O', 'pre_lemma_ud_path': 'score_'}, {'token': 'goals', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
A programmer typed code .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑det↑nsubj'}, {'token': 'programmer', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑nsubj'}, {'token': 'typed', 'NER': 'O', 'pre_lemma_ud_path': 'type_'}, {'token': 'code', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
The artist drew faces .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑det↑nsubj'}, {'token': 'artist', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑nsubj'}, {'token': 'drew', 'NER': 'O', 'pre_lemma_ud_path': 'draw_'}, {'token': 'faces', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑punct'}]	_,ARG0,_,_,_	_,ARG0,_,_,_
A cleaner swept floors .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑det↓amod'}, {'token': 'cleaner', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑amod↓amod'}, {'token': 'swept', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_'}, {'token': 'floors', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑punct↓amod'}]	_,ARG0,_,_,_	_,_,_,_,_
The baby drank milk .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑det↑nsubj'}, {'token': 'baby', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑nsubj'}, {'token': 'drank', 'NER': 'O', 'pre_lemma_ud_path': 'drink_'}, {'token': 'milk', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
A machine washes clothes .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑det↑nsubj'}, {'token': 'machine', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑nsubj'}, {'token': 'washes', 'NER': 'O', 'pre_lemma_ud_path': 'wash_'}, {'token': 'clothes', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑punct'}]	_,ARG0,_,_,_	_,_,_,_,_
The dog bit the mailman .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑det↑nsubj'}, {'token': 'dog', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑nsubj'}, {'token': 'bit', 'NER': 'O', 'pre_lemma_ud_path': 'bite_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑det↑dobj'}, {'token': 'mailman', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑punct'}]	_,ARG0,_,_,_,_	_,ARG0,_,_,_,_
A cat scratched the furniture .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑det↑nsubj'}, {'token': 'cat', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑nsubj'}, {'token': 'scratched', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑det↑dobj'}, {'token': 'furniture', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
The wind blew the leaves .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑det↑nsubj'}, {'token': 'wind', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑nsubj'}, {'token': 'blew', 'NER': 'O', 'pre_lemma_ud_path': 'blow_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑det↑dobj'}, {'token': 'leaves', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑punct'}]	_,ARG0,_,_,_,_	_,ARG1,_,_,_,_
A storm destroyed the town .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑det↑nsubj'}, {'token': 'storm', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑nsubj'}, {'token': 'destroyed', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑det↑dobj'}, {'token': 'town', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
