The cake was baked .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'baked_↑det↑nsubj↓acomp'}, {'token': 'cake', 'NER': 'O', 'pre_lemma_ud_path': 'baked_↑nsubj↓acomp'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'baked_↓acomp'}, {'token': 'baked', 'NER': 'O', 'pre_lemma_ud_path': 'baked_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'baked_↑punct↓acomp'}]	_,ARG1,_,_,_	_,_,_,_,_
Mark painted the portrait .	[{'token': 'Mark', 'NER': 'PERSON', 'pre_lemma_ud_path': 'paint_↑nsubj'}, {'token': 'painted', 'NER': 'O', 'pre_lemma_ud_path': 'paint_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'paint_↑det↑dobj'}, {'token': 'portrait', 'NER': 'O', 'pre_lemma_ud_path': 'paint_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'paint_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The portrait was painted .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'paint_↑det↑nsubjpass'}, {'token': 'portrait', 'NER': 'O', 'pre_lemma_ud_path': 'paint_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'paint_↑auxpass'}, {'token': 'painted', 'NER': 'O', 'pre_lemma_ud_path': 'paint_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'paint_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Emma wrote the novel .	[{'token': 'Emma', 'NER': 'PERSON', 'pre_lemma_ud_path': 'write_↑nsubj'}, {'token': 'wrote', 'NER': 'O', 'pre_lemma_ud_path': 'write_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑det↑dobj'}, {'token': 'novel', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The novel was written .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑det↑nsubjpass'}, {'token': 'novel', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑auxpass'}, {'token': 'written', 'NER': 'O', 'pre_lemma_ud_path': 'write_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Paul sang the song .	[{'token': 'Paul', 'NER': 'PERSON', 'pre_lemma_ud_path': 'sing_↑nsubj'}, {'token': 'sang', 'NER': 'O', 'pre_lemma_ud_path': 'sing_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑det↑dobj'}, {'token': 'song', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The song was sung .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑det↑nsubjpass'}, {'token': 'song', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑auxpass'}, {'token': 'sung', 'NER': 'O', 'pre_lemma_ud_path': 'sing_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Anna built the house .	[{'token': 'Anna', 'NER': 'PERSON', 'pre_lemma_ud_path': 'build_↑nsubj'}, {'token': 'built', 'NER': 'O', 'pre_lemma_ud_path': 'build_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑det↑dobj'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The house was built .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑det↑nsubjpass'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑auxpass'}, {'token': 'built', 'NER': 'O', 'pre_lemma_ud_path': 'build_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
David drove the car .	[{'token': 'David', 'NER': 'PERSON', 'pre_lemma_ud_path': 'drive_↑nsubj'}, {'token': 'drove', 'NER': 'O', 'pre_lemma_ud_path': 'drive_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑det↑dobj'}, {'token': 'car', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The car was driven .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑det↑nsubjpass'}, {'token': 'car', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑auxpass'}, {'token': 'driven', 'NER': 'O', 'pre_lemma_ud_path': 'drive_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Lisa flew the plane .	[{'token': 'Lisa', 'NER': 'PERSON', 'pre_lemma_ud_path': 'fly_↑nsubj'}, {'token': 'flew', 'NER': 'O', 'pre_lemma_ud_path': 'fly_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑det↑dobj'}, {'token': 'plane', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The plane was flown .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑det↑nsubjpass'}, {'token': 'plane', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑auxpass'}, {'token': 'flown', 'NER': 'O', 'pre_lemma_ud_path': 'fly_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
James steered the ship .	[{'token': 'James', 'NER': 'PERSON', 'pre_lemma_ud_path': 'steer_↑nsubj'}, {'token': 'steered', 'NER': 'O', 'pre_lemma_ud_path': 'steer_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'steer_↑det↑dobj'}, {'token': 'ship', 'NER': 'O', 'pre_lemma_ud_path': 'steer_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'steer_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The ship was steered .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'steer_↑det↑nsubjpass'}, {'token': 'ship', 'NER': 'O', 'pre_lemma_ud_path': 'steer_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'steer_↑auxpass'}, {'token': 'steered', 'NER': 'O', 'pre_lemma_ud_path': 'steer_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'steer_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Helen grew the crop .	[{'token': 'Helen', 'NER': 'PERSON', 'pre_lemma_ud_path': 'grow_↑nsubj'}, {'token': 'grew', 'NER': 'O', 'pre_lemma_ud_path': 'grow_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑det↑dobj'}, {'token': 'crop', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The crop was grown .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑det↑nsubjpass'}, {'token': 'crop', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑auxpass'}, {'token': 'grown', 'NER': 'O', 'pre_lemma_ud_path': 'grow_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
George planted the seed .	[{'token': 'George', 'NER': 'PERSON', 'pre_lemma_ud_path': 'plant_↑nsubj'}, {'token': 'planted', 'NER': 'O', 'pre_lemma_ud_path': 'plant_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑det↑dobj'}, {'token': 'seed', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The seed was planted .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑det↑nsubjpass'}, {'token': 'seed', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑auxpass'}, {'token': 'planted', 'NER': 'O', 'pre_lemma_ud_path': 'plant_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Laura fixed the engine .	[{'token': 'Laura', 'NER': 'PERSON', 'pre_lemma_ud_path': 'fix_↑nsubj'}, {'token': 'fixed', 'NER': 'O', 'pre_lemma_ud_path': 'fix_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑det↑dobj'}, {'token': 'engine', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The engine was fixed .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑det↑nsubjpass'}, {'token': 'engine', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑auxpass'}, {'token': 'fixed', 'NER': 'O', 'pre_lemma_ud_path': 'fix_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑punct'}]	_,ARG1,_,_,_	_,ARG1,_,_,_
Kevin repaired the pipe .	[{'token': 'Kevin', 'NER': 'PERSON', 'pre_lemma_ud_path': 'repair_↑nsubj'}, {'token': 'repaired', 'NER': 'O', 'pre_lemma_ud_path': 'repair_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'repair_↑det↑dobj'}, {'token': 'pipe', 'NER': 'O', 'pre_lemma_ud_path': 'repair_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'repair_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The pipe was repaired .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'repair_↑det↑nsubjpass'}, {'token': 'pipe', 'NER': 'O', 'pre_lemma_ud_path': 'repair_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'repair_↑auxpass'}, {'token': 'repaired', 'NER': 'O', 'pre_lemma_ud_path': 'repair_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'repair_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Rachel wired the circuit .	[{'token': 'Rachel', 'NER': 'PERSON', 'pre_lemma_ud_path': 'wire_↑nsubj'}, {'token': 'wired', 'NER': 'O', 'pre_lemma_ud_path': 'wire_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'wire_↑det↑dobj'}, {'token': 'circuit', 'NER': 'O', 'pre_lemma_ud_path': 'wire_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'wire_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The circuit was wired .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'wire_↑det↑nsubjpass'}, {'token': 'circuit', 'NER': 'O', 'pre_lemma_ud_path': 'wire_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'wire_↑auxpass'}, {'token': 'wired', 'NER': 'O', 'pre_lemma_ud_path': 'wire_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'wire_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Brian cured the patient .	[{'token': 'Brian', 'NER': 'PERSON', 'pre_lemma_ud_path': 'cure_↑nsubj'}, {'token': 'cured', 'NER': 'O', 'pre_lemma_ud_path': 'cure_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑det↑dobj'}, {'token': 'patient', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The patient was cured .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑det↑nsubjpass'}, {'token': 'patient', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑auxpass'}, {'token': 'cured', 'NER': 'O', 'pre_lemma_ud_path': 'cure_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Alice treated the wound .	[{'token': 'Alice', 'NER': 'PERSON', 'pre_lemma_ud_path': 'treat_↑nsubj'}, {'token': 'treated', 'NER': 'O', 'pre_lemma_ud_path': 'treat_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'treat_↑det↑dobj'}, {'token': 'wound', 'NER': 'O', 'pre_lemma_ud_path': 'treat_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'treat_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The wound was treated .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'treat_↑det↑nsubjpass'}, {'token': 'wound', 'NER': 'O', 'pre_lemma_ud_path': 'treat_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'treat_↑auxpass'}, {'token': 'treated', 'NER': 'O', 'pre_lemma_ud_path': 'treat_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'treat_↑punct'}]	_,ARG1,_,_,_	_,ARG1,_,_,_
Simon taught the lesson .	[{'token': 'Simon', 'NER': 'PERSON', 'pre_lemma_ud_path': 'teach_↑nsubj'}, {'token': 'taught', 'NER': 'O', 'pre_lemma_ud_path': 'teach_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑det↑dobj'}, {'token': 'lesson', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The lesson was taught .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑det↑nsubjpass'}, {'token': 'lesson', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑auxpass'}, {'token': 'taught', 'NER': 'O', 'pre_lemma_ud_path': 'teach_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Clara read the book .	[{'token': 'Clara', 'NER': 'PERSON', 'pre_lemma_ud_path': 'read_↑nsubj'}, {'token': 'read', 'NER': 'O', 'pre_lemma_ud_path': 'read_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑det↑dobj'}, {'token': 'book', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The book was read .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑det↑nsubjpass'}, {'token': 'book', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑auxpass'}, {'token': 'read', 'NER': 'O', 'pre_lemma_ud_path': 'read_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Henry ran the experiment .	[{'token': 'Henry', 'NER': 'PERSON', 'pre_lemma_ud_path': 'run_↑nsubj'}, {'token': 'ran', 'NER': 'O', 'pre_lemma_ud_path': 'run_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑det↑dobj'}, {'token': 'experiment', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The experiment was run .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑det↑nsubjpass'}, {'token': 'experiment', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑auxpass'}, {'token': 'run', 'NER': 'O', 'pre_lemma_ud_path': 'run_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑punct'}]	_,ARG1,_,_,_	_,ARG1,_,_,_
Diana found the element .	[{'token': 'Diana', 'NER': 'PERSON', 'pre_lemma_ud_path': 'find_↑nsubj'}, {'token': 'found', 'NER': 'O', 'pre_lemma_ud_path': 'find_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑det↑dobj'}, {'token': 'element', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The element was found .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑det↑nsubjpass'}, {'token': 'element', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑auxpass'}, {'token': 'found', 'NER': 'O', 'pre_lemma_ud_path': 'find_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Victor solved the crime .	[{'token': 'Victor', 'NER': 'PERSON', 'pre_lemma_ud_path': 'solve_↑nsubj'}, {'token': 'solved', 'NER': 'O', 'pre_lemma_ud_path': 'solve_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑det↑dobj'}, {'token': 'crime', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The crime was solved .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑det↑nsubjpass'}, {'token': 'crime', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑auxpass'}, {'token': 'solved', 'NER': 'O', 'pre_lemma_ud_path': 'solve_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Fiona caught the thief .	[{'token': 'Fiona', 'NER': 'PERSON', 'pre_lemma_ud_path': 'catch_↑nsubj'}, {'token': 'caught', 'NER': 'O', 'pre_lemma_ud_path': 'catch_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑det↑dobj'}, {'token': 'thief', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The thief was caught by Fiona .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑det↑nsubjpass'}, {'token': 'thief', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑auxpass'}, {'token': 'caught', 'NER': 'O', 'pre_lemma_ud_path': 'catch_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑agent'}, {'token': 'Fiona', 'NER': 'PERSON', 'pre_lemma_ud_path': 'catch_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}]	_,ARG1,_,_,_,_,_	_,ARG1,_,_,_,_,_
Oscar sentenced the criminal .	[{'token': 'Oscar', 'NER': 'PERSON', 'pre_lemma_ud_path': 'sentence_↑nsubj'}, {'token': 'sentenced', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑det↑dobj'}, {'token': 'criminal', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
