We shattered the glass .	.	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑nsubj'}, {'token': 'shattered', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑det↑dobj'}, {'token': 'glass', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The glass shattered .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑det↑nsubj'}, {'token': 'glass', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑nsubj'}, {'token': 'shattered', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑punct'}]	_,ARG1,_,_	_,_,_,_
They boiled the water .	.	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑nsubj'}, {'token': 'boiled', 'NER': 'O', 'pre_lemma_ud_path': 'boil_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑det↑dobj'}, {'token': 'water', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The water boiled .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑det↑nsubj'}, {'token': 'water', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑nsubj'}, {'token': 'boiled', 'NER': 'O', 'pre_lemma_ud_path': 'boil_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑punct'}]	_,ARG1,_,_	_,_,_,_
John bounced the ball .	.	[{'token': 'John', 'NER': 'PERSON', 'pre_lemma_ud_path': 'bounce_↑nsubj'}, {'token': 'bounced', 'NER': 'O', 'pre_lemma_ud_path': 'bounce_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'bounce_↑det↑dobj'}, {'token': 'ball', 'NER': 'O', 'pre_lemma_ud_path': 'bounce_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bounce_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The ball bounced .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'bounce_↑det↑nsubj'}, {'token': 'ball', 'NER': 'O', 'pre_lemma_ud_path': 'bounce_↑nsubj'}, {'token': 'bounced', 'NER': 'O', 'pre_lemma_ud_path': 'bounce_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bounce_↑punct'}]	_,ARG1,_,_	_,_,_,_
Mary rolled the ball .	.	[{'token': 'Mary', 'NER': 'PERSON', 'pre_lemma_ud_path': 'roll_↑nsubj'}, {'token': 'rolled', 'NER': 'O', 'pre_lemma_ud_path': 'roll_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'roll_↑det↑dobj'}, {'token': 'ball', 'NER': 'O', 'pre_lemma_ud_path': 'roll_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'roll_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The ball rolled .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'roll_↑det↑nsubj'}, {'token': 'ball', 'NER': 'O', 'pre_lemma_ud_path': 'roll_↑nsubj'}, {'token': 'rolled', 'NER': 'O', 'pre_lemma_ud_path': 'roll_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'roll_↑punct'}]	_,ARG1,_,_	_,_,_,_
Bob dropped the cup .	.	[{'token': 'Bob', 'NER': 'PERSON', 'pre_lemma_ud_path': 'drop_↑nsubj'}, {'token': 'dropped', 'NER': 'O', 'pre_lemma_ud_path': 'drop_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'drop_↑det↑dobj'}, {'token': 'cup', 'NER': 'O', 'pre_lemma_ud_path': 'drop_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'drop_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The cup dropped .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'drop_↑det↑nsubj'}, {'token': 'cup', 'NER': 'O', 'pre_lemma_ud_path': 'drop_↑nsubj'}, {'token': 'dropped', 'NER': 'O', 'pre_lemma_ud_path': 'drop_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'drop_↑punct'}]	_,ARG1,_,_	_,ARG1,_,_
Alice started the lesson .	.	[{'token': 'Alice', 'NER': 'PERSON', 'pre_lemma_ud_path': 'start_↑nsubj'}, {'token': 'started', 'NER': 'O', 'pre_lemma_ud_path': 'start_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'start_↑det↑dobj'}, {'token': 'lesson', 'NER': 'O', 'pre_lemma_ud_path': 'start_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'start_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The lesson started .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'start_↑det↑nsubj'}, {'token': 'lesson', 'NER': 'O', 'pre_lemma_ud_path': 'start_↑nsubj'}, {'token': 'started', 'NER': 'O', 'pre_lemma_ud_path': 'start_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'start_↑punct'}]	_,ARG1,_,_	_,ARG1,_,_
Tom stopped the car .	.	[{'token': 'Tom', 'NER': 'PERSON', 'pre_lemma_ud_path': 'stop_↑nsubj'}, {'token': 'stopped', 'NER': 'O', 'pre_lemma_ud_path': 'stop_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑det↑dobj'}, {'token': 'car', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The car stopped .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑det↑nsubj'}, {'token': 'car', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑nsubj'}, {'token': 'stopped', 'NER': 'O', 'pre_lemma_ud_path': 'stop_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑punct'}]	_,ARG1,_,_	_,ARG1,_,_
Jane spun the wheel .	.	[{'token': 'Jane', 'NER': 'PERSON', 'pre_lemma_ud_path': 'spin_↑nsubj'}, {'token': 'spun', 'NER': 'O', 'pre_lemma_ud_path': 'spin_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑det↑dobj'}, {'token': 'wheel', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The wheel spun .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑det↑nsubj'}, {'token': 'wheel', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑nsubj'}, {'token': 'spun', 'NER': 'O', 'pre_lemma_ud_path': 'spin_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑punct'}]	_,ARG1,_,_	_,_,_,_
I bent the wire .	.	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'bend_↑nsubj'}, {'token': 'bent', 'NER': 'O', 'pre_lemma_ud_path': 'bend_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'bend_↑det↑dobj'}, {'token': 'wire', 'NER': 'O', 'pre_lemma_ud_path': 'bend_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bend_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The wire bent .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'bent_↑det↑nsubj'}, {'token': 'wire', 'NER': 'O', 'pre_lemma_ud_path': 'bent_↑nsubj'}, {'token': 'bent', 'NER': 'O', 'pre_lemma_ud_path': 'bent_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bent_↑punct'}]	_,ARG1,_,_	_,_,_,_
You froze the meat .	.	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'freeze_↑nsubj'}, {'token': 'froze', 'NER': 'O', 'pre_lemma_ud_path': 'freeze_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'freeze_↑det↑dobj'}, {'token': 'meat', 'NER': 'O', 'pre_lemma_ud_path': 'freeze_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'freeze_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The meat froze .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'freeze_↑det↑nsubj'}, {'token': 'meat', 'NER': 'O', 'pre_lemma_ud_path': 'freeze_↑nsubj'}, {'token': 'froze', 'NER': 'O', 'pre_lemma_ud_path': 'freeze_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'freeze_↑punct'}]	_,ARG1,_,_	_,_,_,_
She dissolved the sugar .	.	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'dissolve_↑nsubj'}, {'token': 'dissolved', 'NER': 'O', 'pre_lemma_ud_path': 'dissolve_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'dissolve_↑det↑dobj'}, {'token': 'sugar', 'NER': 'O', 'pre_lemma_ud_path': 'dissolve_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'dissolve_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The sugar dissolved .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'dissolve_↑det↑nsubj'}, {'token': 'sugar', 'NER': 'O', 'pre_lemma_ud_path': 'dissolve_↑nsubj'}, {'token': 'dissolved', 'NER': 'O', 'pre_lemma_ud_path': 'dissolve_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'dissolve_↑punct'}]	_,ARG1,_,_	_,_,_,_
We dried the shirt .	.	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'dry_↑nsubj'}, {'token': 'dried', 'NER': 'O', 'pre_lemma_ud_path': 'dry_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'dry_↑det↑dobj'}, {'token': 'shirt', 'NER': 'O', 'pre_lemma_ud_path': 'dry_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'dry_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The shirt dried .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'dry_↑det↑nsubj'}, {'token': 'shirt', 'NER': 'O', 'pre_lemma_ud_path': 'dry_↑nsubj'}, {'token': 'dried', 'NER': 'O', 'pre_lemma_ud_path': 'dry_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'dry_↑punct'}]	_,ARG1,_,_	_,_,_,_
They expanded the balloon .	.	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'expand_↑nsubj'}, {'token': 'expanded', 'NER': 'O', 'pre_lemma_ud_path': 'expand_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'expand_↑det↑dobj'}, {'token': 'balloon', 'NER': 'O', 'pre_lemma_ud_path': 'expand_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'expand_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The balloon expanded .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'expand_↑det↑nsubj'}, {'token': 'balloon', 'NER': 'O', 'pre_lemma_ud_path': 'expand_↑nsubj'}, {'token': 'expanded', 'NER': 'O', 'pre_lemma_ud_path': 'expand_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'expand_↑punct'}]	_,ARG1,_,_	_,_,_,_
John gathered the crowd .	.	[{'token': 'John', 'NER': 'PERSON', 'pre_lemma_ud_path': 'gather_↑nsubj'}, {'token': 'gathered', 'NER': 'O', 'pre_lemma_ud_path': 'gather_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'gather_↑det↑dobj'}, {'token': 'crowd', 'NER': 'O', 'pre_lemma_ud_path': 'gather_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'gather_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The crowd gathered .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'gather_↑det↑nsubj'}, {'token': 'crowd', 'NER': 'O', 'pre_lemma_ud_path': 'gather_↑nsubj'}, {'token': 'gathered', 'NER': 'O', 'pre_lemma_ud_path': 'gather_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'gather_↑punct'}]	_,ARG1,_,_	_,_,_,_
The cream healed the wound .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'heal_↑det↑nsubj'}, {'token': 'cream', 'NER': 'O', 'pre_lemma_ud_path': 'heal_↑nsubj'}, {'token': 'healed', 'NER': 'O', 'pre_lemma_ud_path': 'heal_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'heal_↑det↑dobj'}, {'token': 'wound', 'NER': 'O', 'pre_lemma_ud_path': 'heal_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'heal_↑punct'}]	_,_,_,_,ARG1,_	_,_,_,_,_,_
The wound healed .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'heal_↑det↑nsubj'}, {'token': 'wound', 'NER': 'O', 'pre_lemma_ud_path': 'heal_↑nsubj'}, {'token': 'healed', 'NER': 'O', 'pre_lemma_ud_path': 'heal_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'heal_↑punct'}]	_,ARG1,_,_	_,_,_,_
Bob increased the price .	.	[{'token': 'Bob', 'NER': 'PERSON', 'pre_lemma_ud_path': 'increase_↑nsubj'}, {'token': 'increased', 'NER': 'O', 'pre_lemma_ud_path': 'increase_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'increase_↑det↑dobj'}, {'token': 'price', 'NER': 'O', 'pre_lemma_ud_path': 'increase_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'increase_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The price increased .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'increase_↑det↑nsubj'}, {'token': 'price', 'NER': 'O', 'pre_lemma_ud_path': 'increase_↑nsubj'}, {'token': 'increased', 'NER': 'O', 'pre_lemma_ud_path': 'increase_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'increase_↑punct'}]	_,ARG1,_,_	_,ARG1,_,_
Alice decreased the value .	.	[{'token': 'Alice', 'NER': 'PERSON', 'pre_lemma_ud_path': 'decrease_↑nsubj'}, {'token': 'decreased', 'NER': 'O', 'pre_lemma_ud_path': 'decrease_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'decrease_↑det↑dobj'}, {'token': 'value', 'NER': 'O', 'pre_lemma_ud_path': 'decrease_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'decrease_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The value decreased .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'decrease_↑det↑nsubj'}, {'token': 'value', 'NER': 'O', 'pre_lemma_ud_path': 'decrease_↑nsubj'}, {'token': 'decreased', 'NER': 'O', 'pre_lemma_ud_path': 'decrease_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'decrease_↑punct'}]	_,ARG1,_,_	_,_,_,_
Tom awakened the boy .	.	[{'token': 'Tom', 'NER': 'PERSON', 'pre_lemma_ud_path': 'awaken_↑nsubj'}, {'token': 'awakened', 'NER': 'O', 'pre_lemma_ud_path': 'awaken_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'awaken_↑det↑dobj'}, {'token': 'boy', 'NER': 'O', 'pre_lemma_ud_path': 'awaken_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'awaken_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The boy awakened .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'awaken_↑det↑nsubj'}, {'token': 'boy', 'NER': 'O', 'pre_lemma_ud_path': 'awaken_↑nsubj'}, {'token': 'awakened', 'NER': 'O', 'pre_lemma_ud_path': 'awaken_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'awaken_↑punct'}]	_,ARG1,_,_	_,_,_,_
Jane burned the wood .	.	[{'token': 'Jane', 'NER': 'PERSON', 'pre_lemma_ud_path': 'burn_↑nsubj'}, {'token': 'burned', 'NER': 'O', 'pre_lemma_ud_path': 'burn_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑det↑dobj'}, {'token': 'wood', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The wood burned .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑det↑nsubj'}, {'token': 'wood', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑nsubj'}, {'token': 'burned', 'NER': 'O', 'pre_lemma_ud_path': 'burn_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑punct'}]	_,ARG1,_,_	_,_,_,_
I burst the pipe .	.	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'burst_↑nsubj'}, {'token': 'burst', 'NER': 'O', 'pre_lemma_ud_path': 'burst_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'burst_↑det↑dobj'}, {'token': 'pipe', 'NER': 'O', 'pre_lemma_ud_path': 'burst_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'burst_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The pipe burst .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'burst_↑det↑nsubj'}, {'token': 'pipe', 'NER': 'O', 'pre_lemma_ud_path': 'burst_↑nsubj'}, {'token': 'burst', 'NER': 'O', 'pre_lemma_ud_path': 'burst_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'burst_↑punct'}]	_,ARG1,_,_	_,_,_,_
You cleared the screen .	.	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'clear_↑nsubj'}, {'token': 'cleared', 'NER': 'O', 'pre_lemma_ud_path': 'clear_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'clear_↑det↑dobj'}, {'token': 'screen', 'NER': 'O', 'pre_lemma_ud_path': 'clear_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'clear_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The screen cleared .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'clear_↑det↑nsubj'}, {'token': 'screen', 'NER': 'O', 'pre_lemma_ud_path': 'clear_↑nsubj'}, {'token': 'cleared', 'NER': 'O', 'pre_lemma_ud_path': 'clear_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'clear_↑punct'}]	_,ARG1,_,_	_,_,_,_
He connected the call .	.	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'connect_↑nsubj'}, {'token': 'connected', 'NER': 'O', 'pre_lemma_ud_path': 'connect_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'connect_↑det↑dobj'}, {'token': 'call', 'NER': 'O', 'pre_lemma_ud_path': 'connect_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'connect_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The call connected .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'connect_↑det↑nsubj'}, {'token': 'call', 'NER': 'O', 'pre_lemma_ud_path': 'connect_↑nsubj'}, {'token': 'connected', 'NER': 'O', 'pre_lemma_ud_path': 'connect_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'connect_↑punct'}]	_,ARG1,_,_	_,_,_,_
She crashed the system .	.	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'crash_↑nsubj'}, {'token': 'crashed', 'NER': 'O', 'pre_lemma_ud_path': 'crash_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'crash_↑det↑dobj'}, {'token': 'system', 'NER': 'O', 'pre_lemma_ud_path': 'crash_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'crash_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The system crashed .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'crash_↑det↑nsubj'}, {'token': 'system', 'NER': 'O', 'pre_lemma_ud_path': 'crash_↑nsubj'}, {'token': 'crashed', 'NER': 'O', 'pre_lemma_ud_path': 'crash_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'crash_↑punct'}]	_,ARG1,_,_	_,_,_,_
We darkened the room .	.	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'darken_↑nsubj'}, {'token': 'darkened', 'NER': 'O', 'pre_lemma_ud_path': 'darken_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'darken_↑det↑dobj'}, {'token': 'room', 'NER': 'O', 'pre_lemma_ud_path': 'darken_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'darken_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The room darkened .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'darken_↑det↑nsubj'}, {'token': 'room', 'NER': 'O', 'pre_lemma_ud_path': 'darken_↑nsubj'}, {'token': 'darkened', 'NER': 'O', 'pre_lemma_ud_path': 'darken_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'darken_↑punct'}]	_,ARG1,_,_	_,_,_,_
They floated the raft .	.	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'float_↑nsubj'}, {'token': 'floated', 'NER': 'O', 'pre_lemma_ud_path': 'float_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'float_↑det↑dobj'}, {'token': 'raft', 'NER': 'O', 'pre_lemma_ud_path': 'float_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'float_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
